Latitude,Longitude,Elevation,Temperature,Land Cover,Population Density,Energy Consumption,AQI,Urban Greenness Ratio,Heat Risk Score,Heat Vulnerability Score,Plantation Priority Score
76.44485129014129,-118.48046853957632,2846.7985191027665,26.0243019336333,Green Space,1554,21364.59089945944,49,19.28665360025928,40.35446040162618,32.004066333799166,49.56000712059304
-50.02059411526856,142.27446156739177,2231.440807854469,18.68928810597455,Urban,5976,1695.3124203925918,132,46.22991434238145,41.57712919673841,57.293382834352926,52.02773890170753
-32.52354523372532,32.50617930533079,926.2854451654572,17.64010538725537,Industrial,7346,23005.15250553639,195,51.74736028472019,54.17421227413389,72.59608047744364,59.32017713059431
23.95826230918823,-92.73249633057112,2794.119829953647,13.659349804056228,Urban,9870,34297.94642956151,145,22.332930790270325,44.787183255539844,83.1832365933477,67.28788081344617
75.93736230416104,-34.74616816353708,1578.2031695326957,15.301120997705668,Urban,4328,15266.068141473772,34,21.49133628988092,40.31169490837983,40.37224732572925,44.12860673186902
-80.73382477500192,104.10164589864178,3827.617780924089,29.550702191759648,Industrial,4520,42905.14226590013,85,10.957774277562644,86.24175325155092,53.394843286156515,66.23763262531378
-12.249896644419168,175.41940655338,4119.697339146188,16.087057414407482,Urban,1978,35759.765387282154,98,32.97920286068116,50.26356135317735,38.381670770230436,42.7866695398709
19.157230738726184,-157.18501062980363,2198.894356820996,20.98779221582275,Industrial,2669,42446.627972538416,121,20.62236385977365,68.84479232528345,49.084102222468324,55.84734591020355
-25.47616886203093,-2.8381344913662474,982.1424953927888,25.17735090221952,Industrial,9824,16442.20491749511,123,18.75615700651766,66.64132267965296,80.15705498120916,75.2775974958556
-6.534287110803206,-50.04939710159036,2715.5186702162005,28.784377150726144,Water,2272,10853.837644690704,193,59.42104969817405,44.6076666704565,48.55222120143373,54.27970828808728
-64.78487725742568,-90.54390966679232,1396.628815156082,12.452064519606116,Green Space,8958,27581.07916967015,142,59.17836032568315,15.616749354334008,67.75301698943132,49.30210066796922
-39.61189854973029,-36.659270307260414,986.4629431111994,29.3658445159447,Water,6429,48114.15361017115,120,15.293715910656466,60.99826818893064,66.35344314201745,72.51984012049513
22.960454415131423,-152.95039857510884,25.913972241547068,22.07422180213388,Water,9583,43812.42308892903,168,43.65460654556085,44.58625569015938,79.65987968827307,67.64110428922183
-69.14356928547664,-87.03202021237499,4274.825327776014,23.66743531785175,Urban,7088,14535.6289237825,179,43.63823072062333,56.82781626546235,71.10112217556139,64.97207259347189
-10.77255112687176,-133.5026105454618,1418.8065202377466,23.129084591676506,Green Space,8833,9905.220344763686,139,34.15904316568343,29.854181767507747,74.1993973688489,67.27478653928098
10.512764952444911,59.413202836651976,2780.3125809054623,15.51529881778028,Water,9162,18442.580591931324,82,47.62341687932472,21.039849325004155,61.42846492566518,49.71599463426251
-33.89200630390603,-139.11926680813357,1048.317636391352,30.149813744378957,Industrial,5593,28961.83157016581,90,48.12234793374342,81.7495737855507,47.65570058056434,54.7064820202087
26.1850132632902,-21.91143291472136,4356.870425616248,19.19398377193224,Water,3956,36433.28542024516,199,54.91932332920175,35.78298180657901,58.06582576204031,52.62958939604323
-15.72881815594323,128.05072851826287,330.7353629850569,20.037357896532207,Industrial,936,46350.58818474216,94,41.137670161992055,68.52950644126992,30.832079838165775,40.029622528020404
28.564853691410107,-104.43398648558912,1973.769386353157,31.5342499090859,Green Space,7927,18436.88320370136,156,31.42289519243977,50.23223642850222,74.21923665423208,75.22874589678752
-4.77508125949818,58.87345392601583,2081.8033053269232,20.8019220736049,Water,6168,8977.937434166324,189,57.90590044597169,27.79825237585531,64.71820311740409,56.20592260998225
26.99350753999772,80.01092462150388,4439.981669702159,20.9400781013848,Water,7666,28444.49317472638,51,51.034808038338966,36.02859819042806,48.59650417194648,45.89107179867159
-84.5099550109711,-124.79349487821112,1786.1547429071825,13.75422502042604,Green Space,4302,17885.60013793042,194,50.42028694468455,14.272918761709747,59.9863399520976,50.1935692697477
-58.80702238724776,-36.35902660675311,3292.152847898993,29.23057869595334,Industrial,3920,27180.237042790115,169,30.16038780666261,79.17426946255517,60.01632395953319,66.97557438440941
40.69644007007909,-27.312958331141036,3190.772337529124,18.74258074364624,Urban,2884,25826.959800154546,85,42.82048017503285,51.54274960550591,36.9403518541125,41.35589219578136
-25.291592780444063,-56.85057046227331,2700.0924665368666,19.397207128644236,Urban,8184,14181.962693117212,158,12.63826289298013,48.10107439849893,81.29290145147048,73.76374904012766
87.63964858809311,-54.62803187161188,1292.5754624433678,21.294191968430727,Water,4992,32896.90942078556,141,38.56302349685487,38.559240148518434,57.043559514938025,56.179945187145165
-1.3274812276453505,-42.07012983018092,4189.2691297814,33.327833283588944,Urban,6818,18388.180706561245,93,26.720058949437437,77.81706444274299,59.77226147541843,68.75895183016075
-22.523295685733277,-51.95782207261831,216.9541748725021,24.694234021554955,Water,7622,14881.9333588216,63,28.05373631705186,38.03294111188027,57.43554482588631,59.428914428803544
87.41708173990813,-24.602563357315432,2783.751201968329,12.191068669095964,Urban,7490,40432.90297749505,137,11.505193610565946,44.34256444157005,74.9798271806707,64.47604979319901
-30.438355526523143,-2.657486162566954,1879.1134910321773,24.861908379654324,Green Space,6746,45414.62723180741,155,53.70358866525926,47.84346724969715,62.379642375861955,58.345189652475646
9.693771192237747,-161.48670714566987,3430.283106494771,20.741420318473377,Water,6277,43394.474022492745,69,24.864360214066323,41.73686075044775,53.78832101902562,55.40243245152363
2.1767504938705717,-151.1158515618088,2843.160871575008,31.70141725268626,Industrial,8111,32136.73863731661,65,41.134477047489874,86.16501603827383,55.92746915778027,61.09704744020055
38.62726608601122,-178.33247171834296,717.9510605093475,13.03466045398516,Green Space,4137,24630.95370135741,90,28.672897256635263,15.582428194452516,47.35354948232692,45.65862914650087
-68.4730357311057,-130.02221784621236,4242.292983608066,27.31090378310924,Industrial,1226,3970.817377256941,57,17.60242837122459,65.83437227088211,32.546944342649,51.52350821586086
-28.60805681095347,114.1459455417408,4333.464017365476,18.65249316344464,Green Space,1429,19929.83548074683,74,51.72858951278138,24.952537543350097,26.182484992643655,33.35206482586651
23.73069819056387,18.736985106712893,2390.262876004644,21.215265773863564,Water,6090,1327.424331970501,123,53.4204761973467,25.503518298852114,54.01908693734296,50.35735133962101
-85.43686618521765,-135.12143476682394,2464.165692691813,16.6261607081251,Water,2224,42320.626455883714,104,56.92410791070773,33.02735703180096,33.300168939910805,34.870600742853846
36.35403790638661,79.21315315658677,641.2299430568095,16.36676555115128,Urban,8429,39255.86080684415,103,33.867519906120066,52.25397727470869,66.19347670223384,56.84328399388255
35.412689765547114,61.88138769554223,1759.8669149329232,31.833072896520196,Green Space,5227,4628.068677705052,149,49.16489914780239,45.191486036307296,56.27363149583113,61.85357022039442
-82.2312158488963,83.72595499569013,3953.3200258560655,16.82677024932031,Urban,9715,38766.38401437203,44,19.671767147824127,52.97852355413383,65.39927231978506,58.61936284904802
-7.514479711527002,8.780496957928818,2803.3496260356724,14.43571923674267,Green Space,5909,6693.356869746853,139,22.558463377420065,11.070205973773078,65.35501914515932,58.7640097054528
81.87575051937495,13.462417057652232,4391.393651186091,26.097606338528266,Industrial,776,36006.12741770332,192,27.7448841743277,76.48330071604622,51.57197123955546,61.519101720795064
47.07191370914501,120.57488524774766,2320.182128606626,24.03711469898809,Water,6556,37398.4237704095,157,23.76195905185041,45.91094239753164,70.91631785305961,69.49504182431725
-81.84527824103199,178.87473066454106,1669.674433430712,14.936762246498432,Water,8948,46814.72716009951,112,41.49103272173538,31.467999383691414,67.69162185244267,54.803148483882694
41.329112100851546,-152.689201880881,2760.3512514481845,27.378613851189844,Urban,8865,47422.36722973589,167,53.53345170627588,77.72173766981444,73.49236782766494,66.32233517944928
41.22129024737771,161.82742451675114,1924.9791018113808,12.392863888004044,Urban,4128,31366.99400022137,163,37.8392455464094,41.04443016104274,57.524290208979835,50.096225432051455
37.12360088816932,-137.6096101595492,908.3405345532676,22.45639205658634,Industrial,8318,26123.593318827025,184,31.30606189761154,65.12791125103107,80.8727514234214,72.11528175755731
-56.98718822638191,-170.50788918098928,4163.617428370496,10.189071874453552,Industrial,8486,12852.555294153151,113,23.682020893038583,35.05156030920744,71.26452723293953,57.25469722451256
